device_id,timestamp,temperature,humidity,co2,ec,ph,dew_point,vpd,voltage,battery_level,anomaly_type,is_anomaly
2,2025-06-28T17:32:57.212522,29.69,73.75,748,1.57,4.74,24.49,1.09,3.31,94,normal,0
3,2025-06-24T10:12:57.212522,33.15,80.02,509,1.87,7.31,29.22,1.01,3.29,91,normal,0
3,2025-06-27T15:42:57.212522,30.6,60.82,684,0.94,7.09,22.15,1.72,3.29,85,normal,0
3,2025-06-30T12:22:57.212522,51.58,34.0,875,1.1,8.58,31.14,8.8,3.95,79,sudden_spike,1
4,2025-06-30T15:22:57.212522,23.9,96.49,327,1.22,7.47,23.31,0.1,3.28,64,vpd_too_low,1
1,2025-06-29T19:52:57.212522,21.67,93.15,543,0.58,7.42,20.51,0.18,3.32,52,vpd_too_low,1
3,2025-06-24T22:12:57.212522,22.7,33.89,430,1.07,6.02,5.97,1.82,3.34,85,normal,0
1,2025-06-24T01:12:57.212522,30.83,66.08,521,1.63,4.41,23.74,1.51,3.26,91,normal,0
3,2025-06-24T11:22:57.212522,25.87,60.52,765,2.18,5.45,17.64,1.32,3.24,97,normal,0
2,2025-06-27T16:22:57.212522,36.73,79.02,651,1.66,6.79,32.48,1.3,3.22,97,normal,0
4,2025-06-24T13:32:57.212522,39.62,43.09,798,2.29,5.21,24.7,4.11,3.29,89,normal,0
1,2025-06-30T15:52:57.212522,39.67,70.51,815,1.17,6.73,33.27,2.14,2.62,12,low_voltage,1
3,2025-06-24T11:52:57.212522,39.41,74.82,1147,1.33,5.01,34.09,1.8,3.27,98,normal,0
2,2025-06-25T20:22:57.212522,30.15,61.77,744,1.97,8.42,21.99,1.64,3.3,80,normal,0
2,2025-06-30T10:32:57.212522,20.39,32.21,626,1.01,4.05,3.23,1.62,2.57,11,low_voltage,1
3,2025-06-26T21:22:57.212522,34.61,43.29,797,1.96,4.95,20.28,3.12,3.22,91,normal,0
4,2025-06-27T10:02:57.212522,39.85,70.83,1189,2.37,7.73,33.53,2.13,3.35,95,normal,0
3,2025-06-30T06:32:57.212522,21.51,95.95,579,0.59,6.38,20.84,0.1,3.38,62,vpd_too_low,1
1,2025-06-24T19:42:57.212522,34.36,50.81,516,1.92,7.71,22.68,2.67,3.22,94,normal,0
3,2025-06-28T23:12:57.212522,31.21,33.56,462,2.16,5.74,13.26,3.02,3.38,92,normal,0
4,2025-06-26T17:22:57.212522,37.83,44.34,994,1.84,7.25,23.57,3.65,3.27,85,normal,0
1,2025-06-26T14:22:57.212522,20.78,54.39,488,1.45,6.62,11.23,1.12,3.27,85,normal,0
2,2025-06-24T02:12:57.212522,28.12,54.9,790,1.09,4.46,18.18,1.72,3.26,96,normal,0
4,2025-06-26T13:12:57.212522,24.75,60.1,539,2.28,6.18,16.48,1.25,3.34,84,normal,0
1,2025-06-26T01:02:57.212522,32.1,50.12,456,1.86,8.72,20.38,2.39,3.37,87,normal,0
2,2025-06-30T16:42:57.212522,24.42,93.38,957,0.77,7.65,23.28,0.2,3.35,91,vpd_too_low,1
4,2025-06-30T00:52:57.212522,46.4,56.64,548,1.53,7.54,35.65,4.46,3.96,97,sudden_spike,1
4,2025-06-27T14:32:57.212522,20.49,35.8,802,1.43,9.55,4.82,1.55,3.31,97,normal,0
3,2025-06-25T00:52:57.212522,37.21,37.5,836,2.27,7.38,20.27,3.97,3.25,81,normal,0
3,2025-06-25T14:42:57.212522,25.67,60.65,957,2.24,7.65,17.48,1.3,3.4,97,normal,0
1,2025-06-24T21:12:57.212522,38.71,53.7,885,0.64,8.0,27.6,3.19,3.33,82,normal,0
1,2025-06-24T11:02:57.212522,26.5,44.57,918,1.16,8.8,13.44,1.92,3.38,100,normal,0
3,2025-06-25T01:32:57.212522,25.54,73.05,1130,1.46,6.06,20.34,0.88,3.39,99,normal,0
1,2025-06-30T07:42:57.212522,46.79,65.05,464,1.43,9.0,38.56,3.67,3.8,52,sudden_spike,1
4,2025-06-28T08:52:57.212522,20.78,69.46,672,2.25,5.33,14.98,0.75,3.28,84,normal,0
2,2025-06-25T06:32:57.212522,35.23,45.56,1085,0.7,7.64,21.67,3.1,3.21,87,normal,0
1,2025-06-26T13:02:57.212522,26.73,77.48,1047,1.61,6.53,22.45,0.79,3.3,86,normal,0
4,2025-06-27T11:42:57.212522,30.76,54.78,1080,1.73,8.58,20.59,2.0,3.24,80,normal,0
2,2025-06-25T06:42:57.212522,36.34,55.18,525,1.68,8.19,25.88,2.71,3.28,81,normal,0
2,2025-06-30T19:22:57.212522,48.76,76.83,725,1.14,8.21,43.59,2.69,3.94,87,sudden_spike,1
1,2025-06-28T21:32:57.212522,36.98,61.53,669,2.1,6.66,28.34,2.41,3.36,98,normal,0
2,2025-06-25T23:42:57.212522,21.01,73.67,386,1.83,5.14,16.12,0.66,3.34,84,normal,0
2,2025-06-27T07:22:57.212522,35.86,41.0,705,0.83,4.65,20.52,3.48,3.27,81,normal,0
4,2025-06-26T15:52:57.212522,36.51,60.2,1111,1.65,5.95,27.52,2.43,3.25,86,normal,0
4,2025-06-27T18:02:57.212522,24.39,63.68,849,1.56,7.96,17.05,1.11,3.34,84,normal,0
1,2025-06-30T05:22:57.212522,20.59,91.97,470,1.44,8.44,19.24,0.19,3.3,84,vpd_too_low,1
3,2025-06-24T12:52:57.212522,23.54,71.72,1072,2.07,7.59,18.13,0.82,3.36,87,normal,0
2,2025-06-25T07:32:57.212522,32.25,42.47,512,0.89,9.18,17.86,2.77,3.23,90,normal,0
1,2025-06-30T21:32:57.212522,21.98,92.76,757,1.98,8.23,20.75,0.19,3.23,88,vpd_too_low,1
1,2025-06-26T04:22:57.212522,38.47,52.58,282,1.51,6.81,27.02,3.22,3.4,93,normal,0
2,2025-06-24T17:22:57.212522,23.05,55.16,892,0.81,7.72,13.56,1.26,3.34,83,normal,0
1,2025-06-30T05:42:57.212522,23.54,96.59,298,0.95,8.35,22.96,0.1,3.36,77,vpd_too_low,1
1,2025-06-27T00:02:57.212522,33.56,75.13,1026,0.79,7.68,28.53,1.29,3.29,81,normal,0
4,2025-06-24T13:42:57.212522,39.33,46.19,684,2.1,7.05,25.61,3.83,3.39,100,normal,0
4,2025-06-27T02:12:57.212522,26.29,69.01,486,2.16,6.81,20.14,1.06,3.36,96,normal,0
1,2025-06-30T16:32:57.212522,36.34,79.09,478,0.74,4.96,32.11,1.27,2.09,16,low_voltage,1
4,2025-06-24T20:32:57.212522,34.49,79.15,907,1.95,7.21,30.33,1.14,3.22,85,normal,0
4,2025-06-24T12:42:57.212522,22.29,34.57,430,1.55,5.37,5.9,1.76,3.22,81,normal,0
3,2025-06-25T01:52:57.212522,37.43,35.24,393,1.18,6.35,19.45,4.16,3.37,87,normal,0
2,2025-06-27T13:22:57.212522,26.36,57.15,455,0.85,6.8,17.19,1.47,3.31,100,normal,0
3,2025-06-24T08:02:57.212522,28.54,34.1,1019,1.74,5.46,11.17,2.57,3.27,85,normal,0
2,2025-06-30T19:02:57.212522,38.06,50.5,619,1.88,6.88,25.96,3.29,2.2,15,low_voltage,1
3,2025-06-30T09:22:57.212522,25.54,45.16,309,1.98,5.09,12.77,1.79,2.08,11,low_voltage,1
4,2025-06-27T08:32:57.212522,35.16,34.04,481,1.1,5.96,16.92,3.74,3.34,82,normal,0
1,2025-06-28T13:22:57.212522,22.25,31.16,666,0.95,6.27,4.38,1.85,3.36,90,normal,0
4,2025-06-28T10:42:57.212522,32.61,48.72,655,1.57,8.75,20.39,2.52,3.38,100,normal,0
1,2025-06-26T13:22:57.212522,37.68,57.26,361,1.72,5.81,27.75,2.78,3.28,96,normal,0
1,2025-06-29T19:22:57.212522,21.47,91.34,584,1.62,8.38,20.0,0.22,3.29,85,vpd_too_low,1
4,2025-06-28T01:32:57.212522,34.29,47.63,1088,1.92,9.41,21.55,2.83,3.34,82,normal,0
2,2025-06-30T01:42:57.212522,20.42,43.38,303,0.9,8.37,7.54,1.36,2.59,60,sudden_drop,1
1,2025-06-27T03:22:57.212522,31.09,43.1,1044,0.69,5.21,17.05,2.57,3.38,89,normal,0
2,2025-06-29T18:22:57.212522,22.8,74.31,360,0.96,4.96,17.98,0.71,2.6,15,low_voltage,1
2,2025-06-28T10:02:57.212522,31.6,69.36,738,2.0,4.77,25.29,1.42,3.39,84,normal,0
1,2025-06-28T13:12:57.212522,32.79,73.46,439,1.71,6.44,27.4,1.32,3.29,81,normal,0
1,2025-06-24T05:12:57.212522,26.34,79.16,919,1.14,7.98,22.43,0.71,3.25,95,normal,0
3,2025-06-24T00:52:57.212522,36.81,68.82,532,1.49,4.7,30.12,1.94,3.39,86,normal,0
1,2025-06-28T04:32:57.212522,27.94,53.58,508,2.01,8.33,17.63,1.75,3.35,93,normal,0
3,2025-06-30T10:32:57.212522,22.09,95.72,741,0.7,7.8,21.37,0.11,3.37,59,vpd_too_low,1
1,2025-06-24T18:02:57.212522,33.17,57.32,776,1.17,5.06,23.58,2.17,3.25,87,normal,0
3,2025-06-24T16:42:57.212522,34.69,36.15,772,2.22,8.77,17.46,3.53,3.24,85,normal,0
2,2025-06-28T06:32:57.212522,22.32,56.26,975,1.42,5.89,13.18,1.18,3.22,87,normal,0
4,2025-06-28T12:32:57.212522,35.98,60.37,882,1.53,8.93,27.07,2.35,3.31,83,normal,0
4,2025-06-28T20:52:57.212522,37.28,70.3,508,2.32,7.06,30.94,1.89,3.39,93,normal,0
4,2025-06-30T12:52:57.212522,54.25,45.05,590,0.77,7.96,38.58,8.35,3.67,60,sudden_spike,1
4,2025-06-28T09:32:57.212522,31.04,53.36,1196,1.18,5.1,20.43,2.1,3.28,99,normal,0
3,2025-06-26T23:32:57.212522,21.74,54.83,953,1.53,7.45,12.25,1.18,3.35,83,normal,0
2,2025-06-30T13:12:57.212522,23.62,91.79,489,1.74,4.24,22.2,0.24,3.28,86,vpd_too_low,1
2,2025-06-30T22:32:57.212522,22.21,92.92,989,0.84,4.38,21.01,0.19,3.28,56,vpd_too_low,1
3,2025-06-25T12:22:57.212522,22.84,52.57,1034,2.07,7.12,12.62,1.32,3.29,93,normal,0
3,2025-06-26T11:12:57.212522,30.35,37.54,484,1.85,7.7,14.23,2.7,3.22,98,normal,0
4,2025-06-24T08:52:57.212522,27.88,64.64,477,1.0,8.51,20.59,1.33,3.28,90,normal,0
4,2025-06-29T15:12:57.212522,32.91,44.48,777,1.84,7.99,19.19,2.78,2.64,25,low_voltage,1
2,2025-06-30T12:52:57.212522,28.26,71.6,988,0.63,5.16,22.63,1.09,2.04,13,low_voltage,1
2,2025-06-30T04:12:57.212522,26.74,73.27,209,1.56,4.58,21.55,0.94,2.46,27,low_voltage,1
1,2025-06-28T18:52:57.212522,22.26,36.63,319,1.6,5.75,6.72,1.7,3.21,92,normal,0
2,2025-06-29T14:42:57.212522,20.75,91.98,289,1.67,6.42,19.4,0.2,3.22,63,vpd_too_low,1
4,2025-06-28T13:22:57.212522,36.58,69.68,691,1.37,8.67,30.12,1.86,3.4,82,normal,0
2,2025-06-27T17:32:57.212522,38.89,62.3,364,1.23,5.44,30.34,2.62,3.33,93,normal,0
1,2025-06-26T17:32:57.212522,21.86,48.62,521,1.45,5.28,10.54,1.35,3.22,82,normal,0
4,2025-06-29T08:42:57.212522,24.35,90.84,666,1.99,8.01,22.75,0.28,3.26,93,vpd_too_low,1
2,2025-06-27T13:52:57.212522,32.34,53.87,845,1.47,4.57,21.78,2.24,3.36,89,normal,0
4,2025-06-24T08:12:57.212522,36.57,55.43,625,1.71,9.16,26.17,2.73,3.37,97,normal,0
4,2025-06-27T23:12:57.212522,20.07,41.72,515,1.13,6.12,6.66,1.37,3.4,91,normal,0
2,2025-06-25T16:12:57.212522,21.82,54.96,848,2.08,8.33,12.36,1.18,3.23,100,normal,0
4,2025-06-29T20:22:57.212522,51.53,68.91,485,0.67,6.33,44.14,4.14,3.97,50,sudden_spike,1
4,2025-06-28T13:32:57.212522,22.62,45.81,594,2.38,6.24,10.34,1.49,3.38,80,normal,0
1,2025-06-26T10:02:57.212522,24.08,45.71,400,1.79,8.25,11.63,1.63,3.28,87,normal,0
1,2025-06-27T06:52:57.212522,29.57,35.84,638,1.92,6.0,12.83,2.66,3.29,88,normal,0
4,2025-06-24T20:42:57.212522,31.49,51.36,758,1.91,5.86,20.22,2.25,3.22,91,normal,0
3,2025-06-25T23:32:57.212522,32.27,71.93,872,1.74,6.71,26.54,1.36,3.37,87,normal,0
3,2025-06-29T17:12:57.212522,35.15,67.42,259,0.55,5.62,28.18,1.85,2.36,24,low_voltage,1
4,2025-06-28T17:52:57.212522,33.21,73.59,606,2.39,9.31,27.84,1.34,3.27,83,normal,0
4,2025-06-24T13:22:57.212522,25.1,40.65,773,1.85,4.88,10.78,1.89,3.32,82,normal,0
1,2025-06-24T09:22:57.212522,25.81,69.75,895,1.83,5.76,19.85,1.01,3.21,95,normal,0
2,2025-06-27T20:22:57.212522,38.3,47.96,1059,1.27,6.1,25.31,3.5,3.26,97,normal,0
3,2025-06-26T06:12:57.212522,30.64,56.96,708,1.03,5.22,21.12,1.89,3.38,83,normal,0
1,2025-06-27T19:22:57.212522,31.67,68.86,1033,0.79,8.11,25.23,1.45,3.29,80,normal,0
2,2025-06-27T08:52:57.212522,30.27,73.68,484,1.91,9.2,25.03,1.13,3.24,97,normal,0
2,2025-06-27T00:32:57.212522,27.46,44.92,974,1.22,6.07,14.43,2.02,3.28,99,normal,0
3,2025-06-24T02:42:57.212522,29.04,63.04,650,1.89,8.32,21.28,1.48,3.24,92,normal,0
3,2025-06-28T13:32:57.212522,23.35,70.83,835,1.18,8.09,17.75,0.84,3.4,94,normal,0
4,2025-06-24T14:52:57.212522,29.91,43.85,819,0.93,6.53,16.26,2.37,3.36,89,normal,0
1,2025-06-24T14:52:57.212522,20.63,32.03,252,1.43,7.44,3.36,1.65,3.23,84,normal,0
2,2025-06-30T00:42:57.212522,15.04,41.6,803,1.52,7.3,2.09,1.0,2.66,92,sudden_drop,1
3,2025-06-25T20:12:57.212522,39.62,36.73,595,1.42,8.69,22.05,4.57,3.2,90,normal,0
1,2025-06-30T02:22:57.212522,23.21,79.26,612,0.97,8.25,19.41,0.59,2.14,16,low_voltage,1
3,2025-06-24T16:02:57.212522,22.2,40.56,766,1.41,5.67,8.15,1.59,3.38,86,normal,0
4,2025-06-29T05:32:57.212522,20.74,93.6,345,1.59,6.91,19.67,0.16,3.36,64,vpd_too_low,1
1,2025-06-28T10:22:57.212522,29.33,79.4,350,0.86,4.71,25.38,0.84,3.22,80,normal,0
3,2025-06-26T21:32:57.212522,35.18,71.08,572,1.19,8.29,29.13,1.64,3.23,92,normal,0
2,2025-06-27T00:12:57.212522,29.84,47.32,1025,0.95,9.21,17.4,2.21,3.25,90,normal,0
4,2025-06-29T12:02:57.212522,20.31,69.74,479,0.85,4.07,14.6,0.72,2.39,26,low_voltage,1
2,2025-06-24T22:12:57.212522,22.39,61.74,1049,1.37,4.71,14.68,1.04,3.4,92,normal,0
4,2025-06-27T13:02:57.212522,32.51,41.65,1031,1.23,4.93,17.78,2.86,3.38,88,normal,0
2,2025-06-27T14:32:57.212522,33.1,42.47,621,2.12,7.59,18.62,2.91,3.31,89,normal,0
3,2025-06-30T01:12:57.212522,49.21,47.56,578,1.19,6.26,35.04,6.22,3.85,76,sudden_spike,1
1,2025-06-25T08:22:57.212522,34.1,76.57,251,1.94,8.47,29.38,1.25,3.26,82,normal,0
3,2025-06-25T02:52:57.212522,26.93,39.81,1082,1.34,5.14,12.1,2.14,3.39,96,normal,0
3,2025-06-27T03:12:57.212522,33.17,43.98,418,1.06,5.11,19.24,2.84,3.23,85,normal,0
3,2025-06-25T19:02:57.212522,23.27,59.39,829,2.01,4.95,14.9,1.16,3.33,85,normal,0
4,2025-06-24T01:12:57.212522,30.8,76.7,404,2.12,6.32,26.22,1.03,3.39,83,normal,0
2,2025-06-25T20:52:57.212522,28.49,36.92,1080,0.74,8.36,12.33,2.45,3.26,90,normal,0
2,2025-06-29T17:12:57.212522,48.37,68.69,991,1.76,7.03,41.07,3.56,3.66,72,sudden_spike,1
2,2025-06-29T11:22:57.212522,21.31,77.93,635,1.75,7.58,17.3,0.56,2.69,78,sudden_drop,1
4,2025-06-27T12:32:57.212522,32.15,73.53,522,0.96,7.94,26.8,1.27,3.37,97,normal,0
2,2025-06-26T21:32:57.212522,25.31,61.57,488,1.6,7.27,17.38,1.24,3.32,90,normal,0
3,2025-06-25T14:12:57.212522,39.19,52.68,1040,0.8,5.81,27.72,3.34,3.31,98,normal,0
4,2025-06-28T02:22:57.212522,24.94,37.12,478,1.2,6.47,9.28,1.98,3.26,81,normal,0
3,2025-06-27T04:32:57.212522,39.75,35.49,889,1.15,9.32,21.6,4.69,3.24,84,normal,0
3,2025-06-26T01:22:57.212522,23.09,63.34,699,0.86,8.76,15.74,1.04,3.26,87,normal,0
1,2025-06-30T18:42:57.212522,24.53,93.67,589,0.57,5.19,23.44,0.19,3.23,95,vpd_too_low,1
1,2025-06-26T08:42:57.212522,32.67,40.65,761,1.14,6.3,17.54,2.93,3.35,94,normal,0
4,2025-06-23T23:32:57.212522,24.75,73.4,462,1.09,6.79,19.66,0.83,3.25,98,normal,0
4,2025-06-29T09:32:57.212522,46.67,30.6,579,1.66,5.65,25.11,7.24,3.83,83,sudden_spike,1
2,2025-06-26T07:22:57.212522,22.08,76.76,355,1.39,6.41,17.8,0.62,3.35,84,normal,0
4,2025-06-30T22:42:57.212522,50.82,38.56,412,1.78,5.63,32.71,7.89,3.85,80,sudden_spike,1
1,2025-06-29T18:52:57.212522,26.49,49.86,661,1.53,8.79,15.16,1.73,2.06,22,low_voltage,1
3,2025-06-25T06:52:57.212522,20.53,60.86,953,1.16,7.35,12.71,0.95,3.37,99,normal,0
3,2025-06-28T00:22:57.212522,21.35,68.53,377,1.82,7.81,15.32,0.8,3.37,96,normal,0
2,2025-06-29T22:32:57.212522,22.66,95.54,495,0.89,4.9,21.91,0.12,3.24,72,vpd_too_low,1
1,2025-06-29T02:52:57.212522,30.41,36.16,1019,1.37,6.54,13.71,2.77,3.37,98,normal,0
1,2025-06-28T08:32:57.212522,30.66,41.63,1017,1.88,6.01,16.12,2.57,3.4,85,normal,0
1,2025-06-26T04:32:57.212522,22.43,47.9,517,0.99,7.2,10.84,1.41,3.39,81,normal,0
4,2025-06-30T16:52:57.212522,53.09,56.23,291,0.64,4.0,41.7,6.28,3.75,93,sudden_spike,1
4,2025-06-30T11:12:57.212522,36.5,42.31,258,1.19,5.52,21.6,3.52,2.62,19,low_voltage,1
1,2025-06-24T00:22:57.212522,37.6,42.64,703,1.28,6.12,22.71,3.72,3.3,95,normal,0
1,2025-06-29T02:32:57.212522,31.31,34.54,320,1.62,6.84,13.79,2.99,3.35,80,normal,0
4,2025-06-30T07:22:57.212522,50.41,55.81,490,1.17,6.05,39.08,5.56,3.89,86,sudden_spike,1
3,2025-06-24T13:52:57.212522,36.29,51.39,977,1.65,8.62,24.63,2.93,3.4,100,normal,0
3,2025-06-25T13:22:57.212522,20.61,39.55,587,1.19,9.41,6.36,1.47,3.29,83,normal,0
1,2025-06-26T05:22:57.212522,28.89,59.01,462,1.72,8.46,20.06,1.63,3.35,84,normal,0
1,2025-06-27T20:02:57.212522,31.18,66.04,320,0.73,6.73,24.07,1.54,3.21,99,normal,0
4,2025-06-27T17:22:57.212522,33.49,77.55,570,1.11,6.23,29.01,1.16,3.39,89,normal,0
1,2025-06-28T17:52:57.212522,34.15,36.57,781,1.52,9.04,17.17,3.4,3.26,82,normal,0
1,2025-06-24T00:52:57.212522,37.88,33.38,745,1.28,5.45,18.97,4.38,3.29,80,normal,0
2,2025-06-25T00:02:57.212522,26.98,62.72,1033,1.17,4.98,19.25,1.33,3.35,91,normal,0
1,2025-06-30T04:32:57.212522,29.98,36.82,629,1.8,6.64,13.61,2.68,2.15,21,low_voltage,1
2,2025-06-30T09:22:57.212522,34.61,64.38,564,1.55,7.12,26.88,1.96,2.36,30,low_voltage,1
3,2025-06-27T03:52:57.212522,24.2,76.68,975,0.84,8.12,19.84,0.7,3.26,99,normal,0
4,2025-06-26T10:22:57.212522,35.41,36.31,791,2.0,5.59,18.16,3.66,3.31,99,normal,0
1,2025-06-26T03:22:57.212522,24.01,68.92,879,1.87,6.89,17.94,0.93,3.3,91,normal,0
2,2025-06-24T19:32:57.212522,31.26,67.88,888,1.09,7.18,24.6,1.46,3.3,93,normal,0
4,2025-06-24T11:02:57.212522,36.6,69.64,982,1.75,8.11,30.12,1.86,3.28,82,normal,0
1,2025-06-27T01:42:57.212522,35.74,41.34,836,1.44,5.5,20.55,3.44,3.34,85,normal,0
1,2025-06-28T17:02:57.212522,37.09,66.79,970,1.02,8.44,29.86,2.09,3.37,95,normal,0
3,2025-06-24T06:22:57.212522,24.75,47.23,414,2.17,5.94,12.74,1.65,3.26,99,normal,0
4,2025-06-25T22:12:57.212522,21.51,40.51,658,1.05,6.82,7.52,1.53,3.25,91,normal,0
1,2025-06-25T09:42:57.212522,33.56,64.23,366,2.05,7.72,25.85,1.86,3.37,90,normal,0
1,2025-06-25T00:52:57.212522,20.07,50.99,616,1.82,6.37,9.61,1.15,3.32,92,normal,0
3,2025-06-30T05:52:57.212522,30.92,72.59,873,1.99,4.71,25.4,1.23,2.27,25,low_voltage,1
2,2025-06-25T05:12:57.212522,23.58,68.88,485,2.03,7.87,17.52,0.91,3.27,94,normal,0
2,2025-06-29T13:22:57.212522,19.18,63.95,720,1.22,7.78,12.19,0.8,2.74,91,sudden_drop,1
2,2025-06-29T21:32:57.212522,27.92,71.95,423,0.51,8.43,22.38,1.06,2.2,14,low_voltage,1
1,2025-06-29T10:42:57.212522,23.19,71.39,904,1.45,8.06,17.72,0.81,2.63,22,low_voltage,1
2,2025-06-24T10:42:57.212522,36.62,76.29,339,1.32,7.41,31.75,1.46,3.29,91,normal,0
4,2025-06-25T22:22:57.212522,26.78,39.79,1109,2.12,5.45,11.96,2.12,3.29,97,normal,0
1,2025-06-25T17:32:57.212522,34.25,32.58,590,1.98,7.91,15.44,3.64,3.28,83,normal,0
3,2025-06-30T01:42:57.212522,48.15,61.13,744,1.13,6.01,38.68,4.37,3.97,68,sudden_spike,1
1,2025-06-26T10:12:57.212522,34.73,37.37,258,2.09,6.32,18.03,3.47,3.2,100,normal,0
2,2025-06-29T23:12:57.212522,23.11,31.35,230,0.82,5.77,5.21,1.94,2.71,71,sudden_drop,1
3,2025-06-26T00:52:57.212522,36.03,35.24,426,1.93,6.13,18.23,3.85,3.22,88,normal,0
1,2025-06-29T03:42:57.212522,21.64,34.05,837,1.07,8.07,5.11,1.71,3.29,87,normal,0
3,2025-06-25T03:52:57.212522,25.76,56.05,442,2.05,5.23,16.32,1.46,3.38,98,normal,0
1,2025-06-27T07:12:57.212522,37.81,79.54,984,1.61,8.86,33.64,1.34,3.35,98,normal,0
4,2025-06-27T07:42:57.212522,20.28,47.15,1124,1.66,7.52,8.64,1.26,3.25,83,normal,0
2,2025-06-26T16:12:57.212522,35.79,48.52,596,2.07,5.58,23.22,3.02,3.26,80,normal,0
4,2025-06-27T02:52:57.212522,29.32,75.42,771,2.05,9.31,24.51,1.0,3.28,93,normal,0
4,2025-06-25T05:32:57.212522,21.86,62.09,1111,1.1,9.18,14.27,0.99,3.36,91,normal,0
4,2025-06-26T12:52:57.212522,25.14,36.2,973,1.2,8.62,9.08,2.04,3.22,91,normal,0
4,2025-06-25T18:22:57.212522,38.93,49.56,1069,1.26,6.81,26.44,3.51,3.38,82,normal,0
3,2025-06-26T16:32:57.212522,36.26,77.73,738,2.17,7.53,31.73,1.34,3.27,100,normal,0
3,2025-06-30T09:42:57.212522,16.45,79.19,353,0.96,5.61,12.83,0.39,2.59,53,sudden_drop,1
2,2025-06-30T07:12:57.212522,21.85,94.52,742,1.24,8.53,20.93,0.14,3.35,99,vpd_too_low,1
2,2025-06-24T07:42:57.212522,20.58,74.65,863,0.86,9.32,15.91,0.61,3.23,82,normal,0
4,2025-06-30T06:52:57.212522,54.48,61.27,869,1.75,7.68,44.64,5.95,3.9,70,sudden_spike,1
4,2025-06-27T00:52:57.212522,30.08,74.83,563,1.24,7.43,25.11,1.07,3.35,97,normal,0
2,2025-06-25T05:52:57.212522,33.94,50.05,453,1.54,8.18,22.04,2.65,3.31,94,normal,0
4,2025-06-30T17:02:57.212522,54.27,66.09,482,0.99,6.03,45.92,5.16,3.64,68,sudden_spike,1
4,2025-06-26T19:02:57.212522,25.33,82.5,691,1.67,7.3,22.13,0.57,3.23,94,normal,0
1,2025-06-29T14:12:57.212522,20.71,96.63,442,0.72,8.89,20.15,0.08,3.29,60,vpd_too_low,1
2,2025-06-25T04:52:57.212522,20.29,59.9,802,0.94,8.21,12.24,0.95,3.34,88,normal,0
3,2025-06-27T21:22:57.212522,31.62,49.36,535,1.23,6.48,19.7,2.36,3.3,84,normal,0
2,2025-06-29T03:32:57.212522,38.6,34.49,1050,1.79,8.37,20.13,4.48,3.38,96,normal,0
1,2025-06-28T06:22:57.212522,22.0,35.33,846,2.1,5.65,5.96,1.71,3.24,99,normal,0
1,2025-06-24T04:42:57.212522,29.26,58.57,781,1.57,9.1,20.29,1.68,3.26,88,normal,0
3,2025-06-29T04:52:57.212522,51.26,34.18,305,1.04,5.01,30.96,8.64,3.72,93,sudden_spike,1
3,2025-06-27T14:42:57.212522,33.43,33.7,763,1.95,6.51,15.26,3.42,3.33,86,normal,0
4,2025-06-24T14:42:57.212522,36.44,82.43,610,1.61,7.34,32.95,1.07,3.23,100,normal,0
1,2025-06-30T13:12:57.212522,38.36,67.51,316,0.81,7.09,31.25,2.19,2.47,11,low_voltage,1
4,2025-06-28T12:12:57.212522,37.92,44.11,944,2.32,8.99,23.56,3.69,3.33,97,normal,0
2,2025-06-28T17:22:57.212522,37.23,69.98,1033,0.95,6.03,30.81,1.91,3.39,89,normal,0
4,2025-06-29T06:32:57.212522,16.65,60.5,349,0.59,5.8,8.97,0.75,2.53,73,sudden_drop,1
3,2025-06-29T11:12:57.212522,24.65,59.77,594,0.98,4.85,16.3,1.25,2.29,22,low_voltage,1
2,2025-06-26T19:42:57.212522,30.23,68.8,350,1.61,5.54,23.85,1.34,3.22,90,normal,0
4,2025-06-24T16:52:57.212522,22.01,43.57,675,1.89,9.52,9.04,1.49,3.34,94,normal,0
4,2025-06-26T10:42:57.212522,30.29,37.93,884,1.32,5.18,14.34,2.68,3.22,99,normal,0
1,2025-06-29T19:12:57.212522,24.23,70.07,336,0.62,7.79,18.42,0.91,2.59,15,low_voltage,1
2,2025-06-30T22:12:57.212522,29.95,35.84,805,1.75,7.1,13.17,2.71,2.09,25,low_voltage,1
1,2025-06-29T07:22:57.212522,21.69,56.69,321,1.27,8.88,12.71,1.12,2.51,12,low_voltage,1
2,2025-06-25T17:22:57.212522,22.33,46.01,1086,1.82,5.92,10.14,1.46,3.21,91,normal,0
3,2025-06-27T01:32:57.212522,26.45,80.14,894,2.1,6.17,22.74,0.69,3.27,94,normal,0
4,2025-06-29T04:52:57.212522,50.66,41.07,526,1.26,6.75,33.7,7.51,3.67,63,sudden_spike,1
1,2025-06-27T08:52:57.212522,39.49,45.39,409,1.46,4.74,25.45,3.92,3.34,100,normal,0
3,2025-06-28T21:52:57.212522,21.1,70.33,594,1.36,5.13,15.48,0.74,3.27,83,normal,0
4,2025-06-29T00:42:57.212522,30.88,60.98,1036,1.63,5.83,22.46,1.74,3.28,80,normal,0
2,2025-06-28T12:42:57.212522,29.6,33.04,551,1.32,7.03,11.62,2.78,3.38,82,normal,0
1,2025-06-30T09:42:57.212522,22.24,91.83,469,1.79,7.51,20.84,0.22,3.39,79,vpd_too_low,1
1,2025-06-28T03:52:57.212522,31.65,74.13,881,0.66,7.16,26.46,1.21,3.28,85,normal,0
