timestamp,sensor_id,location,temperature,humidity,vpd,dew_point,ec,ph,co2,battery_level,voltage,data_delay,is_anomaly,anomaly_type,anomaly_description,anomaly
2024-11-13 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.1,81.0,0.6,21.6,1.52,6.58,783.4,0.0,3.52,0,False,,,normal
2024-07-05 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.2,81.1,0.81,26.58,1.47,5.9,815.9,0.0,3.43,0,False,,,normal
2024-02-25 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,87.1,0.47,24.87,1.54,6.1,639.7,0.0,3.36,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-08 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.4,69.1,1.27,23.14,1.48,6.51,792.7,0.0,3.55,0,False,,,normal
2024-12-22 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.6,84.9,0.47,21.85,1.47,6.24,790.9,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-18 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.7,70.2,1.04,20.77,1.6,6.45,719.1,0.0,3.56,0,False,,,normal
2024-09-07 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,83.4,0.57,23.44,1.51,6.46,857.4,0.0,3.59,0,False,,,normal
2024-11-05 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.9,74.2,0.81,19.96,1.51,6.39,711.3,0.0,3.57,0,False,,,normal
2024-03-29 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,94.9,0.16,24.28,1.42,6.34,797.7,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-28 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,79.0,0.69,21.74,1.57,6.5,763.5,0.0,3.56,0,False,,,normal
2024-07-08 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,88.4,0.46,26.76,1.41,6.14,729.7,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-19 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.6,83.5,0.61,24.52,1.51,6.32,805.1,0.0,3.37,0,False,,,normal
2024-05-26 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,86.9,0.51,26.2,1.43,6.2,814.2,0.0,3.49,0,False,,,normal
2024-01-01 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,68.1,1.21,21.55,1.27,6.41,742.8,99.2,3.26,0,False,,,normal
2024-01-27 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.9,93.7,0.2,23.83,1.7,6.4,888.6,0.0,3.39,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-05 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.3,89.8,0.44,28.41,1.48,6.33,784.7,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-25 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.9,80.0,0.6,20.27,1.43,6.66,715.1,0.0,3.49,0,False,,,normal
2024-07-29 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,88.0,0.41,24.21,1.51,6.23,881.7,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-02 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,72.6,0.92,20.75,1.36,6.51,759.9,0.0,3.52,0,False,,,normal
2024-11-03 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,64.4,1.3,20.08,1.4,6.57,675.1,0.0,3.51,0,False,,,normal
2024-11-02 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.7,74.7,0.79,19.89,1.36,6.22,754.9,0.0,3.55,0,False,,,normal
2024-10-07 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,76.1,0.83,22.02,1.32,6.54,862.9,0.0,3.51,0,False,,,normal
2024-12-06 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,73.9,0.88,21.09,1.45,6.32,591.8,0.0,3.63,0,False,,,normal
2024-04-11 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.4,97.9,0.07,25.02,1.51,6.4,918.3,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-26 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,66.5,1.21,20.43,1.69,6.32,629.2,0.0,3.56,0,False,,,normal
2024-09-02 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,79.8,0.8,24.9,1.46,6.34,778.1,0.0,3.55,0,False,,,normal
2024-09-29 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,76.0,0.85,22.25,1.58,6.21,751.0,0.0,3.6,0,False,,,normal
2024-12-14 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.5,85.4,0.42,20.88,1.41,6.5,846.1,0.0,3.61,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-31 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,80.5,0.64,22.11,1.46,6.23,828.2,0.0,3.46,0,False,,,normal
2024-05-30 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.7,84.5,0.69,27.8,1.49,6.1,773.5,0.0,3.45,0,False,,,normal
2024-12-10 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,74.4,0.89,21.7,1.29,5.88,818.2,0.0,3.51,0,False,,,normal
2024-09-30 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,65.7,1.42,22.47,1.54,6.11,838.3,0.0,3.62,0,False,,,normal
2024-12-01 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.3,72.0,0.85,18.9,1.39,6.62,818.9,0.0,3.51,0,False,,,normal
2024-03-14 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,90.8,0.33,25.68,1.66,6.13,845.3,0.0,3.41,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-27 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.3,82.0,0.87,28.83,1.61,6.28,856.4,0.0,3.55,0,False,,,normal
2024-11-07 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,61.4,1.53,20.65,1.57,6.85,764.0,0.0,3.57,0,False,,,normal
2024-11-17 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,63.2,1.48,21.3,1.39,6.65,771.2,0.0,3.53,0,False,,,normal
2024-06-07 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.9,86.9,0.55,27.44,1.65,6.15,899.8,0.0,3.46,0,False,,,normal
2024-10-29 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,67.2,1.25,21.38,1.44,6.15,767.0,0.0,3.53,0,False,,,normal
2024-10-05 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,80.4,0.71,23.67,1.39,6.41,837.8,0.0,3.57,0,False,,,normal
2024-08-01 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.4,91.5,0.37,28.88,1.48,6.1,719.4,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-22 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,93.0,0.28,27.64,1.51,5.98,867.9,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-23 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.5,96.5,0.15,28.92,1.6,6.29,808.6,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-12 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.2,65.4,1.58,23.94,1.51,6.46,767.4,0.0,3.45,45,True,,ค่ามีความหน่วงเวลามากเกินไป (Delayed Data),normal
2024-11-01 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.4,65.8,1.32,21.39,1.62,6.34,757.9,0.0,3.5,0,False,,,normal
2024-11-02 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,77.8,0.77,22.36,1.35,6.1,649.8,0.0,3.55,0,False,,,normal
2024-09-27 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,79.3,0.73,22.89,1.54,6.65,818.2,0.0,3.51,0,False,,,normal
2024-03-20 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.9,100.3,-0.01,23.95,1.58,5.96,859.0,0.0,3.41,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-09-28 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,79.8,0.75,23.93,1.36,6.69,841.2,0.0,3.59,0,False,,,normal
2024-11-22 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,68.4,1.17,21.31,1.45,6.51,689.1,0.0,3.6,0,False,,,normal
2024-10-27 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.3,79.4,0.62,20.47,1.4,6.6,833.2,0.0,3.52,0,False,,,normal
2024-11-27 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,69.2,1.16,21.8,1.54,6.93,810.6,0.0,3.59,0,False,,,normal
2024-10-24 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,75.8,0.91,23.2,1.58,6.45,754.7,0.0,3.53,0,False,,,normal
2024-12-27 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,76.3,0.82,21.98,1.59,6.29,636.6,0.0,3.53,0,False,,,normal
2024-12-11 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.0,86.4,0.38,20.63,1.4,6.42,838.3,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-28 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.1,82.9,0.82,28.79,1.47,6.36,687.5,0.0,3.5,0,False,,,normal
2024-05-26 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,97.0,0.1,25.16,1.59,6.44,860.3,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-10 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.7,79.8,1.0,28.76,1.58,6.73,730.0,0.0,3.51,0,False,,,normal
2024-05-08 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,94.3,0.21,26.17,1.76,6.08,899.0,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-02 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.0,91.5,0.36,28.5,1.42,6.19,870.1,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-12 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,87.4,0.51,26.76,1.61,5.78,821.9,0.0,3.54,0,False,,,normal
2024-08-29 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,84.7,0.53,23.83,1.58,6.76,657.4,0.0,3.55,0,False,,,normal
2024-10-01 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,80.8,0.63,22.13,1.4,6.62,841.1,0.0,3.53,0,False,,,normal
2024-09-13 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,78.6,0.77,23.12,1.6,6.48,722.0,0.0,3.64,0,False,,,normal
2024-05-02 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,87.2,0.52,26.74,1.58,6.01,775.4,0.0,3.52,0,False,,,normal
2024-08-19 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.5,74.8,1.04,24.57,1.63,6.37,767.4,0.0,3.54,0,False,,,normal
2024-05-05 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,97.1,0.1,25.97,1.76,6.24,845.6,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-16 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.2,67.9,1.38,23.62,1.59,6.18,721.4,0.0,3.66,0,False,,,normal
2024-06-16 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.8,87.6,0.55,28.48,1.63,6.36,796.7,0.0,3.54,0,False,,,normal
2024-12-12 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,21.5,78.0,0.56,17.54,1.44,6.3,812.9,0.0,3.66,0,False,,,normal
2024-11-06 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,64.6,1.29,20.05,1.5,6.52,716.9,0.0,3.51,0,False,,,normal
2024-04-23 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.4,77.0,1.0,25.93,1.46,6.21,751.5,0.0,3.48,0,False,,,normal
2024-01-23 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.9,74.9,1.06,24.95,1.46,6.02,817.8,0.0,3.47,0,False,,,normal
2024-08-12 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,81.5,0.74,25.56,1.46,5.81,673.4,0.0,3.58,0,False,,,normal
2024-05-10 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,91.8,0.32,26.79,1.46,6.08,689.0,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-01 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.4,66.2,1.47,23.35,1.51,6.47,733.6,0.0,3.67,0,False,,,normal
2024-06-14 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,94.1,0.25,28.53,1.74,5.91,881.3,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-10 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,94.5,0.22,27.87,1.69,5.89,894.4,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-19 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.5,78.2,0.71,21.43,1.47,6.69,715.2,0.0,3.59,0,False,,,normal
2024-07-17 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,87.2,0.51,26.6,1.33,6.66,816.0,0.0,3.49,0,False,,,normal
2024-12-06 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,70.1,1.18,22.79,1.35,6.2,688.8,0.0,3.48,0,False,,,normal
2024-08-15 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,74.7,0.99,23.73,1.57,6.4,782.0,0.0,3.63,0,False,,,normal
2024-02-17 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,81.3,0.73,25.11,1.56,5.95,714.0,0.0,3.39,0,False,,,normal
2024-03-30 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,99.4,0.02,25.14,1.46,6.4,919.6,0.0,3.44,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-28 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.1,85.6,0.65,28.35,1.37,6.11,902.0,0.0,3.45,0,False,,,normal
2024-07-12 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,89.9,0.38,26.19,1.5,6.36,865.5,0.0,3.44,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-31 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.6,84.9,0.55,24.79,1.46,6.15,778.6,0.0,3.45,0,False,,,normal
2024-06-20 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.7,87.1,0.54,27.31,1.54,6.19,834.8,0.0,3.52,0,False,,,normal
2024-12-10 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,80.0,0.68,22.54,1.74,6.45,747.7,0.0,3.58,0,False,,,normal
2024-09-26 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,63.7,1.52,22.13,1.6,6.55,746.7,0.0,3.5,0,False,,,normal
2024-08-13 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,91.3,0.33,26.4,1.57,6.35,892.5,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-26 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,93.2,0.26,27.24,1.57,6.14,877.7,0.0,3.63,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-19 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.9,87.8,0.36,21.72,1.58,6.23,850.5,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-19 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.6,83.0,0.75,27.36,1.61,5.66,803.2,0.0,3.51,0,False,,,normal
2024-07-31 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.6,73.9,1.22,26.37,1.61,6.1,695.6,0.0,3.6,0,False,,,normal
2024-12-05 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,75.1,0.88,22.03,1.6,6.71,599.8,0.0,3.57,0,False,,,normal
2024-06-11 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.4,81.4,0.76,25.91,1.67,5.95,825.2,0.0,3.42,0,False,,,normal
2024-06-02 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.0,90.4,0.41,28.27,1.58,5.9,917.4,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-24 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.0,75.0,1.06,25.09,1.56,6.41,687.7,0.0,3.38,0,False,,,normal
2024-06-30 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,80.7,0.73,24.26,1.56,6.2,869.4,0.0,3.53,0,False,,,normal
2024-12-09 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.1,77.4,0.68,19.92,1.59,6.27,804.3,0.0,3.57,0,False,,,normal
2024-04-02 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,87.2,0.45,24.29,1.67,6.37,849.8,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-29 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,92.0,0.26,23.86,1.67,5.92,870.6,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-20 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,83.5,0.6,24.34,1.39,6.42,836.1,0.0,3.53,0,False,,,normal
2024-08-18 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,78.4,0.81,23.65,1.48,6.12,898.5,0.0,3.55,0,False,,,normal
2024-07-25 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.0,79.0,0.94,26.88,1.66,5.98,831.5,0.0,3.62,0,False,,,normal
2024-06-24 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,94.7,0.18,25.25,1.61,6.1,849.3,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-14 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,85.8,0.48,23.54,1.49,6.07,846.4,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-01 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,93.3,0.23,25.23,1.6,6.4,852.5,0.0,3.38,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-17 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.5,85.4,0.54,24.79,1.64,6.1,801.6,0.0,3.46,0,False,,,normal
2024-01-10 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,73.3,1.06,23.65,1.43,6.53,761.7,53.3,3.33,0,False,,,normal
2024-08-11 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.3,79.1,0.9,26.24,1.51,6.44,723.6,0.0,3.56,0,False,,,normal
2024-02-22 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,76.9,0.84,22.82,1.44,6.03,749.1,0.0,3.27,0,False,,,normal
2024-11-24 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.5,74.3,0.84,20.57,1.53,6.63,780.3,0.0,3.44,0,False,,,normal
2024-03-28 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.4,91.2,0.29,23.85,1.41,6.12,807.2,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-08 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.1,98.6,0.04,22.85,1.44,6.03,894.4,0.0,3.35,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-04 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.9,93.4,0.21,23.8,1.66,6.06,845.8,0.0,3.36,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-30 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,91.6,0.3,25.32,1.53,6.02,870.3,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-15 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.4,85.3,0.6,26.68,1.71,6.03,812.8,0.0,3.5,0,False,,,normal
2024-11-26 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,69.5,1.09,21.0,1.46,6.55,735.8,0.0,3.5,0,False,,,normal
2024-09-09 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,77.2,0.91,24.64,1.51,6.23,834.5,0.0,3.47,0,False,,,normal
2024-08-24 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.8,72.6,1.21,25.26,1.44,6.21,849.8,0.0,3.63,0,False,,,normal
2024-11-22 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,68.1,1.09,19.94,1.37,6.53,613.0,0.0,3.66,0,False,,,normal
2024-05-27 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,86.7,0.56,27.28,1.58,6.07,838.3,0.0,3.5,0,False,,,normal
2024-09-07 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,76.7,0.95,24.79,1.45,6.54,725.8,0.0,3.57,0,False,,,normal
2024-10-26 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,78.0,0.78,22.71,1.52,6.46,744.0,0.0,3.41,0,False,,,normal
2024-05-01 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,90.5,0.37,26.6,1.46,5.53,763.6,0.0,3.58,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-16 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,38.849999999999994,88.2,0.39,23.74,1.41,6.55,928.4,21.9,3.37,0,True,,ค่าจากเซนเซอร์พุ่งสูงผิดปกติ (Unexpected Spike),normal
2024-01-05 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.8,76.8,0.77,21.44,1.43,6.44,761.9,79.6,3.36,0,False,,,normal
2024-09-13 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,68.1,1.27,22.4,1.47,6.05,770.0,0.0,3.6,0,False,,,normal
2024-08-20 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.1,69.1,1.32,23.77,1.58,6.23,668.8,0.0,3.66,0,False,,,normal
2024-04-25 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,95.9,0.13,24.55,1.5,5.87,800.0,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-28 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.9,90.5,0.3,23.28,1.52,6.06,853.0,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-11 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,85.5,0.58,26.2,1.43,5.75,741.7,0.0,3.42,0,False,,,normal
2024-06-20 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,33.0,82.4,0.88,29.6,1.54,6.22,797.4,0.0,3.62,0,False,,,normal
2024-02-18 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.1,89.7,0.33,23.33,1.45,6.25,829.2,0.0,3.3,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-27 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.7,85.4,0.61,26.93,1.51,6.23,796.3,0.0,3.43,0,False,,,normal
2024-08-21 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.6,83.9,0.6,24.67,1.63,6.1,757.5,0.0,3.57,0,False,,,normal
